timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T16:50:27.966000+00:00,h.U081mFykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",49670,TCP,0,1,0,RSTO,ykj3saro,2026-07-20T16:50:27.500000+00:00,unknown (unknown),False,65534,MRt-INkD,1,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,0,WUgDykrm    ,True,True,,,,,56622,ipv4,,2026-07-20T16:50:27.966000+00:00,2026-07-20T16:50:27.966000+00:00,AA==,2026-07-20T16:50:27.966000+00:00,1970-01-01T00:00:00+00:00,,50,False,[]
2026-07-20T16:50:08.818000+00:00,cyA3MIg8ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",135,TCP,328,280,12744,SF,ykj3saro,2026-07-20T16:45:56+00:00,dcerpc,False,65534,dy7E79Ic,7,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,9,WUgDykrm    ,True,True,64860_2-1-1-4_1460_00_0,65535_2-1-1-1-1-1-1-4_1380_00,,,49698,ipv4,,2026-07-20T16:45:56.069000+00:00,2026-07-20T16:45:56.098000+00:00,BQAMAxAAAABsAAAAAgAAAA==,2026-07-20T16:45:56.069000+00:00,2026-07-20T16:45:56.098000+00:00,BQALAxAAAACgAAAAAgAAAA==,100,False,[]
2026-07-20T16:50:01.702000+00:00,g9o8rRoUykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,92,192,8,SF,ykj3saro,2026-07-20T16:49:31.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,60262,ipv4,,2026-07-20T16:49:31.692000+00:00,2026-07-20T16:49:31.692000+00:00,TTaBgAABAAMAAAAADndpbg==,2026-07-20T16:49:31.684000+00:00,2026-07-20T16:49:31.684000+00:00,TTYBAAABAAAAAAAADndpbg==,100,False,[]
2026-07-20T16:50:01.665000+00:00,g9o1x9Uaykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,92,384,7,SF,ykj3saro,2026-07-20T16:49:31.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,60262,ipv4,,2026-07-20T16:49:31.657000+00:00,2026-07-20T16:49:31.657000+00:00,TTaBgAABAAMAAAAADndpbg==,2026-07-20T16:49:31.651000+00:00,2026-07-20T16:49:31.651000+00:00,TTYBAAABAAAAAAAADndpbg==,100,False,[]
2026-07-20T16:49:21.910000+00:00,fVc1x9Uaykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,230,776,4507,SF,ykj3saro,2026-07-20T16:48:47+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,60262,ipv4,,2026-07-20T16:48:47.403000+00:00,2026-07-20T16:48:47.403000+00:00,wm+BgAABAAMAAAAABnNlcg==,2026-07-20T16:48:47.397000+00:00,2026-07-20T16:48:47.397000+00:00,wm8BAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T16:49:12.020000+00:00,fQQ8ronZykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,104,291,8,SF,ykj3saro,2026-07-20T16:48:42+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,62709,ipv4,,2026-07-20T16:48:42.017000+00:00,2026-07-20T16:48:42.017000+00:00,HKOBgAABAAcAAAAAAnVzAw==,2026-07-20T16:48:42.009000+00:00,2026-07-20T16:48:42.009000+00:00,HKMBAAABAAAAAAAAAnVzAw==,100,False,[]
2026-07-20T16:49:11.985000+00:00,fNY1xWbXykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,146,816,2986,SF,ykj3saro,2026-07-20T16:48:38.500000+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,3,WUgDykrm    ,True,True,,,,,62709,ipv4,,2026-07-20T16:48:39.003000+00:00,2026-07-20T16:48:39.003000+00:00,Bg+BgwABAAAAAQAACG1ldA==,2026-07-20T16:48:38.997000+00:00,2026-07-20T16:48:38.997000+00:00,Bg8BAAABAAAAAAAACG1ldA==,100,False,[]
2026-07-20T16:49:08.572000+00:00,ewU6Mndiykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.32.77,"{'name': 'XD-SF01', 'host_luid': 'hRbwdMIW', 'id': 1321503}",443,TCP,437,4722,183,S1,ykj3saro,2026-07-20T16:48:08.500000+00:00,tls,False,65534,qCN-cOiS,12,False,hRbwdMIW    ,citrix.cooperhealth.edu,False,6,65534,gXV-yHJI,12,WUgDykrm    ,True,True,8192_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,50_128_996,11367_126_14484,51798,ipv4,,2026-07-20T16:48:08.526000+00:00,1970-01-01T00:00:00+00:00,FgMDEWwCAABVAwNqXlFJYQ==,2026-07-20T16:48:08.526000+00:00,1970-01-01T00:00:00+00:00,FgMDALcBAACzAwNqXlFJJA==,100,False,[]
2026-07-20T16:48:59.675000+00:00,dSUCbgSlbccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.161.198,"{'name': 'infosecutil02.chsmail.root.cooperhealth.edu', 'host_luid': 'UtCN-0zA', 'id': 14007135}",22,TCP,960,3312,4533,S1,bccb9li1,2026-07-20T16:46:29.500000+00:00,unknown (unknown),False,65534,Md7-o-hS,15,False,UtCN-0zA    ,infosectools.cooperhealth.edu,False,6,65534,gXV-yHJI,22,WUgDykrm    ,True,True,,,,,59132,ipv4,,2026-07-20T16:46:29.926000+00:00,1970-01-01T00:00:00+00:00,m6t9ZrCNdwjyzrmVCmnk/Q==,2026-07-20T16:46:29.926000+00:00,1970-01-01T00:00:00+00:00,3rD2RjUbBRB1ulTu++iEpQ==,100,False,[]
2026-07-20T16:48:38.488000+00:00,ehY1xWbXykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,424,1106,15676,SF,ykj3saro,2026-07-20T16:47:52.500000+00:00,dns,False,65534,RyVEeX3r,6,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,8,WUgDykrm    ,True,True,,,,,62709,ipv4,,2026-07-20T16:47:52.818000+00:00,2026-07-20T16:47:52.818000+00:00,MbWBgAABAAYAAAAACXVzZQ==,2026-07-20T16:47:52.811000+00:00,2026-07-20T16:47:52.811000+00:00,MbUBAAABAAAAAAAACXVzZQ==,100,False,[]
2026-07-20T16:48:34.400000+00:00,TSc6jBO4ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.161.198,"{'name': 'infosecutil02.chsmail.root.cooperhealth.edu', 'host_luid': 'UtCN-0zA', 'id': 14007135}",443,TCP,39866,195460,555417,S2,ykj3saro,2026-07-20T16:44:19+00:00,tls,False,65534,Md7-o-hS,418,False,UtCN-0zA    ,infosectools.cooperhealth.edu,False,6,65534,gXV-yHJI,291,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,468_60_23173,11176_127_15163,53582,ipv4,,2026-07-20T16:35:18.979000+00:00,2026-07-20T16:35:19.057000+00:00,FgMDBLoCAAS2AwMmgL2UuQ==,2026-07-20T16:35:18.978000+00:00,2026-07-20T16:35:19.011000+00:00,FgMBB8QBAAfAAwMiZt/kig==,100,False,[]
2026-07-20T16:48:33.314000+00:00,WLw.klBMykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.14,"{'name': 'CDC-ROOT01', 'host_luid': 't9rBS2Bo', 'id': 2031084}",389,UDP,408,380,0,SF,ykj3saro,2026-07-20T16:38:33+00:00,unknown (unknown),False,65534,dvpE5wLT,2,False,t9rBS2Bo    ,root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,49900,ipv4,,2026-07-20T16:38:33.300000+00:00,2026-07-20T16:38:33.300000+00:00,MIQAAAChAgJhFWSEAAAAlw==,2026-07-20T16:38:33.300000+00:00,2026-07-20T16:38:33.300000+00:00,MIQAAADGAgJhFWOEAAAAvA==,100,False,[]
2026-07-20T16:48:08.842000+00:00,eUA8sz4Mykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,140,0,0,SF,ykj3saro,2026-07-20T16:47:38.500000+00:00,dns,False,65535,4ExEkP7o,0,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,62876,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T16:47:38.838000+00:00,2026-07-20T16:47:38.838000+00:00,OC0BAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T16:48:08.822000+00:00,eCY1mdGSykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,214,401,18503,SF,ykj3saro,2026-07-20T16:47:20+00:00,dns,False,65534,RyVEeX3r,3,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,62876,ipv4,,2026-07-20T16:47:20.322000+00:00,2026-07-20T16:47:20.322000+00:00,jnqBgAABAAgAAAAABHBsYQ==,2026-07-20T16:47:20.316000+00:00,2026-07-20T16:47:20.316000+00:00,jnoBAAABAAAAAAAABHBsYQ==,100,False,[]
2026-07-20T16:48:01.878000+00:00,dKs8PeIdykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,705,5062,S1,ykj3saro,2026-07-20T16:46:21.500000+00:00,http,False,65534,AX.EyKIm,1,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,3,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,420_60_tcp,11922_127_tcp,49705,ipv4,172.28.87.125,2026-07-20T16:46:21.953000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:46:21.952000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:48:01.878000+00:00,dKs0yznOykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,706,99916,RSTO,ykj3saro,2026-07-20T16:47:21.500000+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,7,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,15555_126_tcp,49706,ipv4,172.18.216.125,2026-07-20T16:46:21.962000+00:00,2026-07-20T16:46:21.994000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:46:21.962000+00:00,2026-07-20T16:46:21.993000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:48:01.878000+00:00,dKs0yznOykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,706,5060,SF,ykj3saro,2026-07-20T16:46:21.500000+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,6,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,15555_126_tcp,49706,ipv4,172.18.216.125,2026-07-20T16:46:21.962000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:46:21.962000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:48:01.878000+00:00,dKs8PeIdykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,705,99926,RSTO,ykj3saro,2026-07-20T16:47:21.500000+00:00,http,False,65534,AX.EyKIm,1,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,4,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,420_60_tcp,11922_127_tcp,49705,ipv4,172.28.87.125,2026-07-20T16:46:21.953000+00:00,2026-07-20T16:46:21.987000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:46:21.952000+00:00,2026-07-20T16:46:21.985000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:47:48.254000+00:00,eAY1tCZmykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,192,438,34,SF,ykj3saro,2026-07-20T16:47:18+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,57325,ipv4,,2026-07-20T16:47:18.213000+00:00,2026-07-20T16:47:18.213000+00:00,qLOBgwABAAAAAQAABHdwYQ==,2026-07-20T16:47:18.213000+00:00,2026-07-20T16:47:18.213000+00:00,qLMBAAABAAAAAAAABHdwYQ==,100,False,[]
2026-07-20T16:47:47.293000+00:00,e9c8Kly3ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,86,88,8,SF,ykj3saro,2026-07-20T16:47:17+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,52544,ipv4,,2026-07-20T16:47:17.285000+00:00,2026-07-20T16:47:17.285000+00:00,lA+BgAABAAIAAAAAA2xoMw==,2026-07-20T16:47:17.277000+00:00,2026-07-20T16:47:17.277000+00:00,lA8BAAABAAAAAAAAA2xoMw==,100,False,[]
2026-07-20T16:47:47.262000+00:00,e9c1Qbe1ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,86,176,6,SF,ykj3saro,2026-07-20T16:47:17+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,52544,ipv4,,2026-07-20T16:47:17.255000+00:00,2026-07-20T16:47:17.255000+00:00,lA+BgAABAAIAAAAAA2xoMw==,2026-07-20T16:47:17.249000+00:00,2026-07-20T16:47:17.249000+00:00,lA8BAAABAAAAAAAAA2xoMw==,100,False,[]
2026-07-20T16:47:47.044000+00:00,e9Q8qkiSykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,72,0,0,SF,ykj3saro,2026-07-20T16:47:17+00:00,dns,False,65535,4ExEkP7o,0,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,58192,ipv4,,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T16:47:17.037000+00:00,2026-07-20T16:47:17.037000+00:00,/1sBAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T16:47:47.037000+00:00,e9E1wauMykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,264,638,149,SF,ykj3saro,2026-07-20T16:47:16.500000+00:00,dns,False,65534,RyVEeX3r,6,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,6,WUgDykrm    ,True,True,,,,,58192,ipv4,,2026-07-20T16:47:16.885000+00:00,2026-07-20T16:47:16.885000+00:00,OKSBgwABAAAAAQAABHdwYQ==,2026-07-20T16:47:16.884000+00:00,2026-07-20T16:47:16.884000+00:00,OKQBAAABAAAAAAAABHdwYQ==,100,False,[]
2026-07-20T16:47:44.960000+00:00,e7Q8BMa4ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,72,100,16,SF,ykj3saro,2026-07-20T16:47:14.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,53555,ipv4,,2026-07-20T16:47:14.948000+00:00,2026-07-20T16:47:14.948000+00:00,AGWBgAABAAQAAAAAAmRsCw==,2026-07-20T16:47:14.932000+00:00,2026-07-20T16:47:14.932000+00:00,AGUBAAABAAAAAAAAAmRsCw==,100,False,[]
2026-07-20T16:47:44.908000+00:00,e7M15Cm-ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,72,200,20,SF,ykj3saro,2026-07-20T16:47:14.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,53555,ipv4,,2026-07-20T16:47:14.906000+00:00,2026-07-20T16:47:14.906000+00:00,AGWBgAABAAQAAAAAAmRsCw==,2026-07-20T16:47:14.886000+00:00,2026-07-20T16:47:14.886000+00:00,AGUBAAABAAAAAAAAAmRsCw==,100,False,[]
2026-07-20T16:47:40.374000+00:00,e328BJCqykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,102,179,18,SF,ykj3saro,2026-07-20T16:47:10+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,55649,ipv4,,2026-07-20T16:47:10.370000+00:00,2026-07-20T16:47:10.370000+00:00,L/KBgAABAAgAAAAAEmRhaQ==,2026-07-20T16:47:10.352000+00:00,2026-07-20T16:47:10.352000+00:00,L/IBAAABAAAAAAAAEmRhaQ==,100,False,[]
2026-07-20T16:47:40.359000+00:00,e-s151Okykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,206,940,4390,SF,ykj3saro,2026-07-20T16:47:05.500000+00:00,dns,False,65534,RyVEeX3r,4,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,4,WUgDykrm    ,True,True,,,,,55649,ipv4,,2026-07-20T16:47:05.968000+00:00,2026-07-20T16:47:05.968000+00:00,pl6BgAABAAcAAAAAAnVzAw==,2026-07-20T16:47:05.962000+00:00,2026-07-20T16:47:05.962000+00:00,pl4BAAABAAAAAAAAAnVzAw==,100,False,[]
2026-07-20T16:47:33.697000+00:00,ePE1wt4Oykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.12,"{'name': 'CDR-CHS03', 'host_luid': 'ssAvv6KQ', 'id': 2008566}",88,TCP,1762,1788,70,RSTR,ykj3saro,2026-07-20T16:47:33.500000+00:00,kerberos,False,65534,dshEx-LD,4,False,ssAvv6KQ    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,2,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_R0,65535_2-1-3-1-1-4_1380_8,,,54680,ipv4,,2026-07-20T16:47:33.629000+00:00,2026-07-20T16:47:33.665000+00:00,AAAG+G2CBvQwggbwoAMCAQ==,2026-07-20T16:47:33.627000+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T16:47:33.629000+00:00,ePA1w9Owykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.12,"{'name': 'CDR-CHS03', 'host_luid': 'ssAvv6KQ', 'id': 2008566}",88,TCP,1768,1788,61,RSTR,ykj3saro,2026-07-20T16:47:33.500000+00:00,kerberos,False,65534,dshEx-LD,4,False,ssAvv6KQ    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,4,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_R0,65535_2-1-3-1-1-4_1380_8,,,54679,ipv4,,2026-07-20T16:47:33.569000+00:00,2026-07-20T16:47:33.597000+00:00,AAAG+G2CBvQwggbwoAMCAQ==,2026-07-20T16:47:33.568000+00:00,2026-07-20T16:47:33.594000+00:00,AAAG5GyCBuAwggbcoQMCAQ==,100,False,[]
2026-07-20T16:47:29.422000+00:00,dRQ6J8ruykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.161.198,"{'name': 'infosecutil02.chsmail.root.cooperhealth.edu', 'host_luid': 'UtCN-0zA', 'id': 14007135}",443,TCP,4145,4026,45415,S1,ykj3saro,2026-07-20T16:46:28.500000+00:00,tls,False,65534,Md7-o-hS,21,False,UtCN-0zA    ,infosectools.cooperhealth.edu,False,6,65534,gXV-yHJI,18,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,,,,60320,ipv4,,2026-07-20T16:46:28.827000+00:00,1970-01-01T00:00:00+00:00,FgMDBMACAAS8AwNYOjz7AQ==,2026-07-20T16:46:28.858000+00:00,1970-01-01T00:00:00+00:00,FgMBB6QBAAegAwOo+0KFQQ==,100,False,[]
